0.5661838640121871;2.268641455227414
1.318611967683105;2.761553381092017
3.019828506162547;0.8880302010169903
0.06580663231548009;3.466095399758077
4.044707936710548;2.918826170020843
4.07172685354022;2.82235565074568
3.262744253458782;1.675368368631777
4.516663915480645;2.196757441426313
0.2022252988779866;1.105987180585725
1.106478000174345;0.2001511791222037
4.906336255860271;4.045721991407056
4.028603558426738;0.804382629748815
4.020938534404428;0.1710130234254506
1.131301895724129;0.3581710098093522
0.3624925749433898;1.130235825144879
3.335306482154227;0.8092507825489563
0.2168177163943459;3.777775705845241
3.483808852070116;0.4533873442064403
1.861360852056232;0.3613014337898371
2.02986121453026;3.029651155043612
3.451031130286989;4.066575276237228
2.924369424010149;3.941364460332953
2.122172251327648;3.564859130160448
4.599345188791179;2.244684844080377
4.542029480480439;3.225813993740613
0.386407318248855;2.567902376495294
2.57462490903259;1.446525921061294
1.951993168115356;4.922884644884724
2.11583910942262;3.380188375031351
3.335299512399688;2.193472587903594
3.865867268421991;0.7242374899234009
3.11175783558277;2.326969588972096
1.937876411919407;2.866878655251924
0.3682518750196644;0.07616278855829642
0.07727746875939018;0.3663626471638651
4.244136939941821;2.414996155565517
0.7329402869117202;4.60799173334557
3.260674381975697;0.8632041918044944
2.779313944307925;3.08747413671231
2.026059441146548;2.884380184805322
3.043718883704083;4.619724343458625
1.795738699151203;0.4501667730460194
4.572968007750303;0.9582905932464628
4.28544530643028;3.02621478613765
1.877691176505918;0.2031385454483177
3.260673866826152;2.138908835434087
3.387360700014919;4.773130098972229
4.220775773984151;2.864728897355597
0.08127122879029552;3.836995513592329
1.182045087912521;0.4509098004779596
0.4545600953548048;1.182956676219635
1.94396570367384;4.320183369003099
1.740539260958239;4.801559609826561
4.312663921236404;3.456238851855185
2.109372096509246;4.633515606897962
3.343979631246487;0.7260372854513844
2.441707993158342;2.905049792577923
0.3775049134878044;0.7090650065599469
3.757906197685644;4.542225791029132
2.526511543806272;0.550852792169673
0.3303280459693227;0.6160669928234108
4.7471207341279;4.618038442651837
3.159367708026667;1.781130816453554
0.6622131773261869;2.832551610833604
0.3631072514744575;4.927347744048724
2.672230319588691;4.777117789038837
1.622910386920641;4.539578970962244
3.761781817791982;2.076436458960889
1.693144213682557;0.3336543815258321
4.632558563152947;0.07987682726164161
2.033965486833276;4.162604631337389
3.415751096583588;1.614949611386586
4.335656280317372;2.230021296950658
1.913702979501052;4.434298148993865
0.8074364709983619;3.208106196189985
3.750037536143633;0.3741694786697659
4.659752827266796;2.111627655236679
4.684048129402504;0.5275497924511748
4.075129268794687;3.252755880672402
0.6297439670320399;3.744123306026792
2.53953291328475;0.07689633579246383
4.699814037510972;2.392040063578211
0.9378694957751365;4.118874846685518
3.34256511089093;2.277657901140631
0.9473453215066008;3.3168133063084
1.621821343960028;4.206672451581321
4.930859258636712;0.3555468982082288
4.37109711672008;3.279590495368345
4.504843464372192;0.1823832810443775
0.08763117700396261;0.2120526192328363
0.212052619967057;0.08763117694647186
2.889588130081576;2.974242252835658
1.707377553072932;0.1844204007072932
0.9508270224419535;4.543993322273987
0.4413457926176172;1.661554796030824
1.403114725107484;3.673336437275789
2.537479470458042;4.583054444256655
1.986516590830935;2.69317402698235
0.8409281802814526;4.229389102455236
0.3703325046445278;4.638270254141786
0.704420776020228;2.56152859446688
2.00733027293163;3.657560993266612
2.956123459280725;4.925267915791943
4.793797713097266;2.150788230287116
3.373471180516749;4.192164550754767
3.58777947983862;2.633785412621426
0.7371812250240601;3.783065423370706
1.845858817876053;3.348319539231658
0.08557052913938286;4.180372954338344
3.949478938669931;2.921502263864396
2.808303241958601;1.228589941776426
4.912604661541564;2.055107450970879
2.763936115773312;1.987092711285293
3.765494486301553;0.9213870339098323
2.923818014955139;3.343107040014308
0.4090737099158037;0.3962075074728059
3.11393733219658;0.8360540076369095
2.063081641614116;3.965964648344723
1.513067484309296;4.066890544203103
4.290926158636373;3.981437705115958
0.3899376115582054;2.954683856011247
2.334311230131513;0.2021977282887381
0.5632621268397884;0.9571647244406605
0.3694811405016808;3.866294746983069
0.4564057468927922;3.277022565564802
4.577223381996697;1.749467943740792
2.885238806281275;4.79139573583381
4.918743891727227;2.744656105023447
1.267465098237451;0.4544197644458061
2.178078446446937;3.092933472070166
0.07124634724130423;2.149999987261923
4.581656389993096;3.830331517070839
3.187544572448948;2.795797171792298
2.796886036350889;3.766165042501443
0.1884388486761138;1.284069788741208
0.1943784040983995;4.91314562213684
3.49374159948482;2.804681812327261
1.511147386828396;4.702670451083686
3.42498666862355;1.243703003302271
4.082006977037968;3.628857876171097
0.8703984974936408;0.6256673392336837
4.825935499789063;3.096769837140083
4.116897957517377;2.342034032964214
2.672643090237933;4.255411665215997
1.564332766427627;2.686499773694603
0.1926354135751909;1.786942424178668
4.318471214252954;0.9240417584973395
1.810967436344702;4.181871058380497
4.910188072854806;3.66446305869514
2.27851627095478;0.7464140951394722
2.026800940778876;4.659059620122402
0.4681246298170857;4.8150013475228
2.21982768608627;0.5774645713415641
0.3408797847154207;1.299434135414274
1.744498511248285;2.697238467184987
1.828052098919976;2.673860005244444
0.6537534914109163;0.4839683999739464
3.286794402543778;0.9675116212328529
2.615517278294147;4.915088290563157
2.768016956192962;1.463833094168911
4.92280417507513;1.952374596846341
0.71784259458945;0.3854999804005027
0.08818940576261526;1.416673713665257
2.988115936908735;2.244860307809104
4.269923315429238;2.809181976716154
4.621831038669836;0.8200090319585371
1.490161173726356;2.736974286782216
4.806972961829547;3.301209220661824
2.530272592180892;4.226534095577981
3.65537519662538;4.924264388707215
0.5894826745408414;0.3230288425334763
3.617904468512632;4.397721428330901
3.486333820255461;4.395308890892555
4.274798269144608;2.516034468057137
4.916794370231312;0.1842056989930397
3.754883862760887;0.6331286469537264
3.283281385140026;2.036863252048581
1.263634354748897;0.3047076223322024
4.824550052754965;1.276976071360029
4.581489247903087;3.978772841230406
3.612684613804582;0.2071600417468157
3.458796642109287;0.0931550045752052
0.08514466649941316;1.507268668358983
3.752027000460701;2.922972675951935
2.867285071467584;2.42030715820154
4.647698681058406;3.363196560535422
0.5541585687680155;3.497138341919623
1.522971022185396;0.4259615663558218
1.920660967646192;3.901888737620384
1.069406398480259;2.725008846002411
2.611591666857254;2.142149754818762
3.346716530434795;0.0716216535905347
2.301405861568499;2.565903323724429
3.769659794321591;0.2810842679220933
3.967825574849511;2.568408506073826
0.883895753192973;0.3587983895456323
1.67060324332259;4.273331821236891
2.914834203996509;3.698584888221398
0.8499999909464802;4.931060942530847
1.049763953458314;2.46333667370425
0.7581950140114259;2.884911350433311
4.6669857829765;3.098597533408606
0.2079594209357681;2.39418402079405
2.882984824901836;0.9040887581672826
2.741691327050133;0.07745236835517226
0.8467867539098859;3.924780951826169
0.5027635934141809;2.976392770894791
0.1774229277248676;0.230677810555435
0.4417857680419748;1.266092135612617
3.025533951986857;1.897602895590103
2.71810012999364;0.8525095786475607
1.201012674456323;2.873810119749266
1.278369420738898;2.917962067389623
2.911360003827276;1.79395818162012
3.582878196869091;2.314750302334233
2.373945897934492;0.3282105405290044
2.318346304885976;0.4758730857163482
0.415104250856641;4.494784574687654
1.197136652053309;3.135935241104939
3.005789143249626;1.457851976809422
0.6964674422933275;2.208771631560365
2.024737794274863;3.126360218207624
1.009271893122402;3.513855558640969
2.86653478179809;1.456128456106
3.639324191803853;4.791515893535865
3.878467063918998;2.696060772687727
3.438453903423067;2.319052249200366
2.283708415221311;0.3730640800737398
1.555076513764154;3.304308094459249
4.362383255627844;0.8019846565175823
0.3111680933523174;2.836210778178078
4.815365380221174;0.6203130279405481
0.4405433083687087;1.448070435956676
0.3496493437092616;1.776415799678918
2.097090894360652;4.239298216493915
1.854905446134858;4.688507633791612
1.904659663919706;4.063269431695555
1.073770028464437;3.638478655298226
1.625183802333771;4.067471701987288
4.627476856379324;3.504847676908621
4.51513848085447;0.5535251638913362
3.263103607476488;2.32603074463263
4.09178321741958;4.703199931178077
1.147773809063228;4.009112014817028
1.796154238290672;4.355707095008293
4.82628885975426;0.457226544564578
1.761477522177755;2.530157690291008
2.099237276606612;0.3565650673635145
4.702547954337875;4.093445075869667
2.472785547657186;3.884182969498466
3.242366814288612;0.6803310548778134
1.051642577100444;4.361320570742574
2.66672073352589;1.319160596015247
4.567423062394544;1.949999999999999
4.824221824685292;1.424166979730754
4.62660648706993;0.356389843649028
4.124649631802138;0.2731058663677468
3.441116697471368;0.6835054610770503
0.7066154463292611;0.7755016220937215
2.061159541647087;4.487352897199135
0.5905499297105786;2.481400122603507
3.400489173810775;0.3421217039521992
1.098233860712124;3.093796866384168
0.1951978213676349;1.628877465783194
0.4740423934812673;0.88435520790566
1.53406155172014;4.376929614964959
2.436116202641735;0.0801660249255321
2.37572655531819;3.261559344610956
3.131638136053944;2.002924677590678
3.049444526004647;1.216296731985707
3.084937842277134;0.5992372698958948
1.199819803877336;4.425874683069093
0.1937422931208983;1.527508961334686
4.016200292761208;0.7017723111377019
4.420600307813385;0.5753548818148044
1.979161781734419;4.507408647549271
4.138657308218059;0.3549240452943053
2.35374298425884;4.197734448835531
4.09442149343969;4.605404389516219
3.442859472800132;4.924071809506689
2.931707346401671;3.051044978022476
4.132782343237807;2.591269855066141
1.188778045816391;3.756314819238771
4.267863998811521;2.076749947040916
1.968611874655969;3.978086339197233
0.7908434492944163;3.03100120266782
0.8764930087812856;4.063293103900107
0.5474226922536229;4.683357423028841
1.131641744558793;3.396293207314629
0.08192817422249996;3.229359725335096
4.669376626323184;1.597249199885705
4.674470038534941;1.277908914412299
4.433290764753345;3.69582227050877
4.603827059638051;2.920940932703681
2.735431592200159;0.3715675553406964
2.994473999393144;4.471125591041468
2.10511369453805;2.859139284621208
1.104725034406366;4.492147947146618
2.813677126750278;1.321371953991142
4.418187920760294;0.668803625179733
3.347393141064071;2.44900139903662
0.3257107573373501;1.377702654925791
4.228191817131798;3.812766222188546
2.833037996865285;2.253800975539965
2.780915054635935;1.733281651866947
3.1686050197641;1.297963032240625
1.888145163764461;2.975745814319164
0.0749926702510044;4.645985878522037
2.147217191119718;3.015180220512365
1.304483031574919;4.427789789819722
2.104375195900882;3.158726927470289
4.273546063903577;0.3452255935657932
2.583812751301767;2.544919285566291
4.60754136546686;4.093648275842411
0.1979736506150567;3.346582752147596
0.1901883210005925;1.382126469310109
2.933901574562481;3.856909572285164
2.530612997900288;1.246675830702515
0.4393116572711632;2.248298658191029
1.545296171270824;2.971469919824808
2.366293457974377;3.853810137359469
2.785308524520089;3.255573329733967
1.502748288457921;3.047627180966582
0.2968093314341154;0.8727074922549852
4.678694021894539;2.031452399722022
2.468748598450778;2.32453998939033
2.421465511748826;3.418786211767505
4.674968871403252;1.419739877550179
4.66941625344175;1.118505129656404
3.879765377070669;2.169954104990721
4.160941182473632;0.4911858697957884
4.921792103826863;1.174682942821753
4.808518173780976;2.507504454255732
4.479136202845746;0.3226393818859318
1.641017829888105;4.749687146880345
2.20138987212937;3.406189889766519
2.329204597832619;4.504271477733626
3.268631709428906;4.579936385727466
0.7253808811275455;3.163238536236936
1.731129025071072;2.78191992725248
2.092613162532847;4.077560046745651
0.7648671700403172;0.5664581237574189
4.529366115018524;2.094034730410253
0.34068749322124;0.3350766302246102
4.366763798187943;2.16629356703119
2.660401151223681;3.60995164694127
2.234877477161759;3.747677336515655
4.55450979909099;3.586838959211967
2.262544229129146;4.924719337264119
2.392234439907439;4.355342155069741
4.794511345008784;3.647606038212707
4.272580498548603;0.07715140173496735
4.470198152991619;0.9246140308425999
1.539300483638032;4.21889132825407
3.071182001843186;2.487269336862288
0.1833522859644144;2.216429127518882
4.671667894631326;1.698348738063495
0.4505890853870607;1.736839139862052
4.919469929123784;1.68655673183013
4.324045694677427;0.5521871468230481
2.625334047302427;2.398731642380924
2.371248039521112;3.76521409453143
4.259670714508368;0.2632077212476662
2.79156956086152;4.422218578750876
4.13526336332155;2.507412024947079
0.3162564715273082;4.008350495358676
2.26967704694239;4.575600731346923
4.66408303072912;0.9814765246229759
4.416158459057525;3.118944605727673
3.480354733508575;2.544639843594964
0.2849778667849238;4.524250493603747
0.5359241679978017;3.358380119257817
2.218403219862117;3.824739278964473
4.621756635468947;4.924806748160005
4.924728717695896;4.63075079727554
1.311949438715008;3.225149386608743
3.733803672381115;4.189900313558207
2.736087713226778;2.71886214392672
0.07328562975541697;2.954514365836613
4.197536374847564;3.690045298642176
1.411990179232884;0.1839042338021333
1.213744928581788;4.700026956084947
1.953648114097179;2.461592326662545
2.583759596154839;2.952972857834267
4.765358687777834;0.6861511291486875
3.445326129859635;2.671233665210689
2.873385320278623;0.3886962575541454
0.07553569259266406;3.128976912043675
4.125710380447361;0.07677644592627643
3.344950564649157;2.736900747124285
0.3203513046123255;2.009534830233853
2.582721745798792;4.286006427951103
4.690013957578265;4.356895861274851
4.828805538211332;3.002786298733405
0.06397518142124815;4.360262234793799
2.465471342366595;1.017014479025591
0.2965274413570942;1.646555125279713
3.897443125864002;2.432581816197614
3.180820733274811;2.279508748447568
3.34879368580217;4.293218323912248
2.603544930981108;0.7373752572076183
2.848749679397711;4.199072157638982
3.62706068576103;4.317706463427066
1.546786407891529;3.205800910859707
3.317292367495712;1.225805429791522
3.101422623251699;2.147133513661718
2.636898123427313;4.117410216110128
3.280458109425764;1.816715742481301
1.241199901455779;2.762810268752692
1.673683829158777;3.538224413721055
3.68697275433806;2.505270222223679
0.2903039381681713;1.507289982282456
4.127832292274181;0.6512385531553377
1.477184643708993;4.627918134079712
2.559509753608956;3.214567312863177
4.177624435976463;3.240758356283515
3.425884226925614;1.769345623317488
1.792950055765926;3.10041977550785
1.794668881191079;2.844400056497653
1.474031814619132;2.574383140759876
0.6973443914718453;4.742827171364944
4.6840600936132;2.91411146925279
0.5825680477970766;3.213107811856578
1.498903198004326;4.300185733345296
1.325809394330647;3.541221574920844
0.8894383654532596;4.800024051533392
0.5142890677709109;0.6465680840910613
0.3963968653696248;2.476204894922717
1.269806202147116;3.618422283333521
3.169392984060418;1.708421082310661
1.319134166275142;3.68554494465724
3.324088903030126;1.756382648005582
1.955046795924007;0.07149634501535515
2.661170831679606;1.197602416816386
2.220142246990762;3.25943381914872
3.878162534172713;0.2719559760919685
3.193874078525954;0.824580023007522
3.736273392888595;2.35373866947412
2.785317139252246;2.420010919000275
1.407252543195442;0.3305839693962159
0.7655966203400856;0.7195655641985853
2.696663583772202;0.1591579927365484
2.346107689937029;3.408672241667391
4.07640813153608;3.778043318716065
2.217791649013867;2.286766797091988
2.49001274706764;1.935300909612345
2.652483198011979;4.658633666969445
4.395296040116112;2.403741189768363
1.043766708361542;0.06541926975222292
0.06443158948270258;1.045695587944061
3.893902666009439;4.825979905315768
4.827724830028473;3.915838290299948
1.274311592606709;4.25980799672512
2.058576487060633;3.502271648889629
3.807500753377135;2.844203948515938
4.230587032131897;4.742025655815971
2.92817758919211;3.53605525464289
1.387105304359981;2.97395813917226
1.335307915908946;4.929219293742711
3.913580717064971;2.843256664047859
2.651644869510338;3.522894011376259
4.346392373542765;2.525250748922382
2.066408066062757;2.541096327825864
0.3578648313717658;3.392480859599768
2.437164006877158;4.588425959082516
3.203272533699635;1.454955227723449
3.725247553566988;2.634751650627291
0.1727952893865187;0.4887174617249314
2.527751707352158;2.413981181042981
3.335049893656989;0.1774460212128078
4.335577570552847;3.714127152478541
2.666046607549867;2.466191907579625
0.8905803266906858;0.2734516657917059
1.966607665309893;2.604984237688774
4.819198069143475;2.061010727537455
4.268576718198702;2.261684970881777
4.730126320758127;3.487609339400469
3.477589752855441;2.190186977749908
2.203468350719565;3.951911276438105
4.934741016610024;1.033053626333102
2.398037600531143;2.462599114238268
1.928736739487177;3.761256855092769
4.407996658212623;0.3202934309769611
1.712385436511337;3.439654991903342
2.739923311422486;2.325847852940683
0.07378287970650388;3.920969568910403
2.10204611160466;0.2625180699248005
2.591858556465627;0.2849841353442258
3.229927578276905;4.400484764350445
3.061241083362579;1.971585193932446
2.450525132185093;0.7807834511626699
3.191320826060005;1.076489646299796
1.044850211986217;3.77180190471338
4.845714623583951;1.913918620896472
3.303747145183832;4.82509215993637
2.806977981435492;3.465951038920989
3.561380343734399;2.562534102091436
4.550725947976639;2.455970744734131
1.573739869358628;3.441240041340549
0.51896401631228;0.2997113820126943
2.886242371625771;1.355953863363397
4.674877531481629;2.633273993885071
1.065600279752859;4.208626193222202
1.661453982754063;3.805709703629963
2.51760092537367;3.080506563459847
2.214588122452196;2.761545075776591
2.819687019465909;4.276686963616548
0.5663079022891019;4.159928846792069
3.900925966934317;4.918769153103068
1.877932445747549;4.605497426241767
4.122115665618514;0.9254139476831198
0.2369865474384505;3.432906476788698
3.765839181156712;4.720664228069865
2.938079187452162;2.033051836124429
2.544704198326352;3.461123531242509
4.82317279637826;1.676075735709045
2.588142333215341;3.3862600192696
0.9623908761456059;3.804639901625348
4.335681236099884;3.558745283442882
3.763766465529682;4.333088458957929
4.807946311254188;3.819142038169137
1.475830738582265;4.922367454050969
3.783199816711735;0.5624814222839506
0.4894315629533611;4.114547264978868
0.5670780195548419;2.027914941405802
4.570359646444913;2.999272689206393
2.59415159025275;4.794454921922931
3.139852207467088;1.582427787578645
3.36555581679765;4.537108623558229
0.2993616062226863;2.278932045770329
1.11565462820742;3.25250327167217
4.577066878567185;3.154106997888772
0.7002036416647657;4.215729210526601
0.3122845223725741;0.2060934570383557
1.390245979650879;4.623154822069067
3.265130977593328;0.3918589095900121
0.7443856296437497;4.333886725154161
2.522621222362931;0.6595521661759391
4.18296748567831;3.528892388016504
2.543072321146762;4.935674120018755
2.703494381842528;4.386953693036889
3.853141853750459;4.672815892154592
3.348312422964676;4.697406753408553
2.259650314808417;2.841220098954692
3.03103260415892;2.73157953060476
2.060309702746229;3.430734122963472
3.885922089334672;4.405580624823133
0.1653750196841078;4.600769087313559
0.7384006820249843;2.970939382995422
0.2171440547258386;4.386753251028285
2.083324751030726;0.5986984639677633
1.830103101034355;0.2781897893133404
0.2465353492418705;2.48400583976064
1.360896969388581;2.820850019625375
3.795522113691085;4.803772369916909
0.07087859874126891;4.829155571261937
1.585885232543937;3.930483510245947
2.846179266307512;0.4950230777086662
4.497506377463143;0.7003466125981259
3.30717812504005;0.3245702688353365
0.216035853371632;3.87291128403712
4.810404010361196;1.077051076470786
0.1924108262176846;3.955112604759681
4.942063993349501;3.350000008687138
2.925216868235449;3.228164743965579
0.4662602328486916;3.124682687426223
3.294908761567583;4.923691430935481
3.948662115416737;4.670870034422894
0.9218412156212602;2.732078425323131
2.967890469129006;4.082167525006971
0.3416654271886883;2.162987282915229
4.149950142612898;4.206457545168385
2.758427821034956;1.013350323374329
2.579838368448359;1.987787120814923
1.360288857997123;4.374718200581079
0.2879417126983523;4.261832823685734
4.339576334200742;3.105097437964438
4.545545896789315;3.909053679076824
0.6252111363144157;0.8882417371648867
0.05741554770319802;2.649999986377215
0.05907509281155436;1.849609186534587
4.430410572687178;3.35168090384053
2.273858103222357;3.526144941661635
2.491496185357212;4.816808784825348
4.476155040113281;4.693985489031631
2.260400527844931;3.608953807061275
3.985988926604878;0.3125364181940763
4.337981278133441;4.035601814825227
4.671958859130155;3.949357529334883
3.139034061124458;2.936179077774597
4.931363335043019;2.167276337712281
2.696924111615828;0.766251152723784
3.413179916553222;0.424194724615962
2.964630725268239;4.236106873107474
1.668716395561965;4.134140089300197
3.437642842058149;0.1928767506228403
3.358458782098728;0.5573710466187101
2.168011651417733;4.213087694203293
1.692618555443031;3.874260490381634
2.597074226503224;4.522560972758313
4.740681684836397;3.139368860428332
1.957440478729488;4.203922460462525
0.5153801774400877;2.132540810192521
4.928577252948051;1.763323235023438
3.438621804876647;1.163675425731892
2.776167200614378;2.067546599447753
4.940863965088419;3.851973015529457
0.154065233398087;3.008150081226561
0.6564187152193974;2.976724787262241
0.5797268126517654;2.34281119882846
0.0564695956270138;4.047617090135911
4.631268470556775;0.264750746125799
4.192688545748492;3.364665362707667
3.650000008731988;0.05685139102558699
3.887683186491364;4.185466963176216
4.136473388338059;2.266718519799308
0.2796753571120021;2.564606613197134
3.114869150930421;4.613774096595427
3.04152077049189;1.368728414810276
1.859933745487102;0.5055357682260353
4.438015392552946;2.98440897231172
4.058934267878162;3.341114744883565
1.403214290572918;4.1715062177017
2.959075602188887;0.4013895285010876
0.4027044922227723;4.356245558620632
0.6228858924453579;3.500040378805377
0.06897027823895624;3.37812735002178
2.990606568937366;0.6335516154027093
2.578628045854297;3.901290144797514
4.939912332776657;2.549873920968898
2.590320661426095;3.975004557569557
2.560892126050047;4.657994838878983
1.80834786864775;3.840429352130144
2.427285022865814;0.1697123689452592
1.158890275036636;4.745201066839704
2.067194210409076;4.809123108745567
2.729464229725544;3.036887975259148
3.97988598389674;4.807596116937708
2.303585845750303;2.30657653233399
1.118075536655239;4.590011551407161
4.699648099498645;2.77825474101444
0.3682499930099827;3.215002675835815
4.389669457005777;3.425694119623133
0.2970701027081115;3.226125571637117
4.062619851862143;3.84438908185252
3.224150149656811;0.07099876959050185
4.066555745533324;3.168456854125884
4.317046738324411;3.79460705635761
3.789894723154103;4.07430309277675
0.7326424633158772;3.363052185321298
1.637320917058544;3.086510013255469
4.529672875095888;4.547336476220372
0.7158642305673218;0.637519273812487
3.625289181642964;0.9295083647540864
1.335416822297765;4.504808733934762
2.925047831984329;1.11592026866938
0.394092392975982;4.024794750141965
1.329213072765445;3.827172928116722
3.046322011673369;4.816380956329692
3.667077165621115;4.852358886217134
4.458660439342427;3.782948930919401
2.363419000463963;0.8781670886999068
2.450970591046631;3.969478103842001
2.906317163577234;1.969844598060799
2.908335094470603;0.5817705045270738
4.803120869802921;1.597457000992767
3.254230738069929;4.320291069977412
4.125148086960507;2.072536965492026
3.028868164975027;1.765737038189106
3.558473552210167;0.4423555194483597
4.514744299575117;2.714839780118659
2.738818279810562;2.562821209206092
0.4883479098399415;0.163050183973208
0.9484013408456982;2.667475762543762
2.008114338917067;0.1480998190968043
2.723790235431095;4.633017694504169
2.159719685963422;4.816223951674065
0.1649226347405406;4.457673230173386
1.690295699477457;2.549470546151193
2.772949446387384;3.524564040991688
3.620144359973749;2.071895106567002
1.594375165103027;3.586942709545073
2.565198712649206;1.584551790602684
4.175348484177857;4.042694845311058
4.5681206981486;4.410790491683341
0.9147688930873038;2.900729704510357
4.663389001863892;3.859245866715535
2.075282167156811;2.704830845841195
0.2651686820093165;1.254540130383435
2.080002948862434;4.417428888284181
0.9804131077838538;4.704290594846931
4.939792805155164;4.449001717906079
4.450245300501113;4.940945707340962
2.550633521614898;1.312523668884837
1.369870015547438;4.070986011587273
3.252757589625776;4.057881947408315
3.205926602054828;4.180927604330801
2.195852631613357;3.479721506239101
0.05668633054468525;3.749096414268993
1.109390407004341;4.326442178659306
2.793299589816435;4.691560934845199
1.046800426744873;4.435800313202702
0.6118106408884251;0.5516846370570309
4.288049232518756;0.4260637575934649
3.439120749538488;1.842267810938078
3.475623223552893;0.8055823691556575
4.180447005085773;3.146578797071647
2.173903418044369;4.68067003860441
2.375031083602174;3.641956978417468
4.457122884044864;0.8317077000702668
1.435129383208227;3.426208217264087
2.990507678548085;2.379471616032616
4.837768349199862;1.813782543543072
3.22331298183611;1.584744761206908
0.5282561109889561;2.537601696628316
4.241930302216616;2.612926486399834
1.729207729840919;3.603912984843439
0.4518045377708636;4.565243595150605
1.490190773886413;4.153121901061412
1.931678554566145;3.408827487608168
2.420677311502569;2.237858186570731
2.33325389464225;3.953422198314882
3.992737596070382;2.308607835426018
4.680017630526383;3.247711590173854
1.760487880514999;3.012487071826407
0.2182550736149645;4.666350721343941
3.318630003541795;1.136479433568494
3.41340103040196;0.9246484959578131
3.032848004510985;1.693586785270513
1.799178889386317;3.428548516088092
1.231660481188315;2.527149024154099
4.190552884946559;3.879727383267715
3.595232983103794;2.246396649452808
4.78967831170901;0.9882899780029963
0.272607610836001;3.108668419021862
4.935260285607541;4.935260286166229
1.279634394795804;4.040785779907326
2.293355121849183;2.978048515479514
0.181604275052149;3.593091915133945
0.4887462545252224;2.388972705864666
1.432414013374194;3.928042038841239
3.929192849100792;0.682582471727873
2.29542654206296;4.266343343480257
1.47725201487598;3.642846985540729
3.423059681962875;4.431736523596888
0.6064041464354489;4.834803283662019
0.6918242610661712;4.375746942310856
0.07224281169733487;2.312841446169021
4.081364893779659;2.451201953067546
2.81086439684926;3.835975953792565
3.144105282730019;0.9999825509776188
0.9528907289961082;3.047293626030723
3.681371583299734;4.436026475971979
1.094540567857444;2.594250615824727
1.687300325812166;3.346219099402011
2.551596718300509;2.200583130880027
4.288392513481483;4.506460466633589
3.534250254878579;4.182661480972683
1.434967568866093;2.911562120263107
0.6551526732537372;2.129492588724583
2.519906942062145;1.755473390137175
1.035341842231398;4.805811614870515
2.457993314064692;0.2965528398803201
3.878110860573061;2.308979902419127
4.936915564281864;0.9628270905685086
2.662305895683403;4.512842300332511
4.746931941466324;0.2162931229255373
2.687037102956209;4.177179078406738
4.813811217124545;4.645977096642307
3.479551607616471;4.751234444379969
0.508137982317177;3.20510994939937
1.878225684312231;3.633063999049401
3.841358569890314;4.572638086889966
4.821879417836288;3.993947890558187
0.6317967414319956;3.894992903118174
1.944252015351396;3.620618280332032
1.841463971402053;3.513959290419144
2.928022691214883;2.703248949244276
0.4855525139828861;4.729639352696203
4.25005159443673;0.9383701288282014
0.5057443241351289;1.131740216219318
1.1317402161655;0.5057443231619948
4.734591428891612;4.807812436504001
2.49950998044444;2.777034604423242
3.174320415623722;0.3727904087606191
1.558715951152909;3.108752909731388
2.486643525018581;0.8694140211032896
3.836233509630871;4.936911434439215
1.793239707199171;3.193386361185354
1.925683689026871;3.493112195502886
4.927274990512753;0.7451710788378537
2.212568832036323;2.52739414806237
2.360952673520126;3.121893054725356
2.897334367056091;2.848691753412833
0.4532983465169556;4.246847932816339
2.71633788846593;3.21240548989736
2.88665916045484;2.154188531110504
2.665513155593556;3.857183446074957
0.9855761359678226;3.451471279747838
0.2437432986761216;1.979314122991783
0.6278026165914585;0.7403419612127152
1.348783868906765;0.4561671889474599
1.867455898916343;3.069185799883794
4.736788963206086;0.4650940439930048
1.779552876099119;4.695007206456634
1.62889525201908;3.003674812282791
2.865889327840993;4.431760515145569
0.4311208252416178;1.519029663062871
4.930365810355721;3.583766886350031
0.534756383493045;0.809857633240342
2.561649911152521;2.275975786400814
4.935485156730807;0.833064129348598
0.8077338528957265;2.313624678316524
3.447618169121712;1.550000000000001
4.852978850440455;4.945379638977769
4.947565632503893;4.850000001309854
1.063222508481307;3.899408564602714
0.9032458775407588;0.4918149309063911
2.350000008537633;0.0522854054012481
2.470325110840542;2.174376940436694
2.937294417575139;4.747133815122927
4.810973425266571;4.405401607967304
4.404951070484418;4.808332930811153
1.639370185418438;3.682529298915006
3.135778761076708;0.6787974767609453
0.3978512571275487;0.4693729201080801
2.343279263157183;2.125418528537458
0.2430212053906314;4.191812353924997
0.2034830989509394;0.3027948373636973
2.50248009371921;3.545377244211311
3.439656777254722;1.339239721361171
1.348865459311516;0.06064638201191327
3.853388615978491;4.330778159815639
2.260216625750246;3.196116537639736
2.564655589709193;0.9891363473926714
2.756374923910578;1.848185536415808
2.330980460860779;3.19038464296484
1.862784175020433;2.823903447223454
2.119804483660494;4.930856760679466
0.3438591447122986;2.709846698703999
4.042950904455926;0.2487881054544011
3.407897378843258;2.15161339204728
2.850292557768142;3.216189008387347
1.147438172191404;2.954490608644859
3.126962036883434;2.397535700274275
4.8089076244156;2.579370770620678
0.8007206107281191;2.439049746600821
2.325829332514646;2.692718452216959
2.151901310923096;4.380068683506201
3.318929724833191;1.507134692270359
0.341790005544424;4.489253822542017
4.202529239006267;2.480809885823579
0.913559962367141;4.494185426446961
2.283110126115527;2.414616493374729
3.854116827575408;4.060246493437957
